time,subject,fuzzer,run,cov_type,cov
1686577142,live555,aflnet,7,l_abs,5798
1686577142,live555,aflnet,7,b_per,15.4
1686577142,live555,aflnet,7,b_abs,2855
1686578229,live555,aflnet,7,l_per,24.3
1686578229,live555,aflnet,7,l_abs,5798
1686578229,live555,aflnet,7,b_per,15.4
1686578229,live555,aflnet,7,b_abs,2855
1686578394,live555,aflnet,7,l_per,24.3
1686578394,live555,aflnet,7,l_abs,5798
1686578394,live555,aflnet,7,b_per,15.4
1686578394,live555,aflnet,7,b_abs,2855
1686578479,live555,aflnet,7,l_per,24.3
1686578479,live555,aflnet,7,l_abs,5798
1686578479,live555,aflnet,7,b_per,15.4
1686578479,live555,aflnet,7,b_abs,2855
1686578597,live555,aflnet,7,l_per,24.3
1686578597,live555,aflnet,7,l_abs,5798
1686578597,live555,aflnet,7,b_per,15.4
1686578597,live555,aflnet,7,b_abs,2855
1686579009,live555,aflnet,7,l_per,24.3
1686579009,live555,aflnet,7,l_abs,5798
1686579009,live555,aflnet,7,b_per,15.4
1686579009,live555,aflnet,7,b_abs,2855
1686579322,live555,aflnet,7,l_per,24.3
1686579322,live555,aflnet,7,l_abs,5798
1686579322,live555,aflnet,7,b_per,15.4
1686579322,live555,aflnet,7,b_abs,2855
1686579617,live555,aflnet,7,l_per,24.3
1686579617,live555,aflnet,7,l_abs,5798
1686579617,live555,aflnet,7,b_per,15.4
1686579617,live555,aflnet,7,b_abs,2855
1686579764,live555,aflnet,7,l_per,24.3
1686579764,live555,aflnet,7,l_abs,5798
1686579764,live555,aflnet,7,b_per,15.4
1686579764,live555,aflnet,7,b_abs,2855
1686580426,live555,aflnet,7,l_per,24.3
1686580426,live555,aflnet,7,l_abs,5798
1686580426,live555,aflnet,7,b_per,15.4
1686580426,live555,aflnet,7,b_abs,2855
1686580449,live555,aflnet,7,l_per,24.3
1686580449,live555,aflnet,7,l_abs,5798
1686580449,live555,aflnet,7,b_per,15.4
1686580449,live555,aflnet,7,b_abs,2855
1686581136,live555,aflnet,7,l_per,24.3
1686581136,live555,aflnet,7,l_abs,5798
1686581136,live555,aflnet,7,b_per,15.4
1686581136,live555,aflnet,7,b_abs,2855
1686581445,live555,aflnet,7,l_per,24.3
1686581445,live555,aflnet,7,l_abs,5798
1686581445,live555,aflnet,7,b_per,15.4
1686581445,live555,aflnet,7,b_abs,2855
1686495129,live555,aflnet,8,l_per,13.5
1686495129,live555,aflnet,8,l_abs,3208
1686495129,live555,aflnet,8,b_per,8.1
1686495129,live555,aflnet,8,b_abs,1492
1686495131,live555,aflnet,8,l_per,14.1
1686495131,live555,aflnet,8,l_abs,3354
1686495131,live555,aflnet,8,b_per,8.3
1686495131,live555,aflnet,8,b_abs,1531
1686495133,live555,aflnet,8,l_per,17.0
1686495133,live555,aflnet,8,l_abs,4053
1686495133,live555,aflnet,8,b_per,10.0
1686495133,live555,aflnet,8,b_abs,1855
1686495135,live555,aflnet,8,l_per,19.2
1686495135,live555,aflnet,8,l_abs,4577
1686495135,live555,aflnet,8,b_per,11.2
1686495135,live555,aflnet,8,b_abs,2077
1686495135,live555,aflnet,8,l_per,21.0
1686495135,live555,aflnet,8,l_abs,4994
1686495135,live555,aflnet,8,b_per,12.1
1686495135,live555,aflnet,8,b_abs,2237
1686495137,live555,aflnet,8,l_per,21.8
1686495137,live555,aflnet,8,l_abs,5202
1686495137,live555,aflnet,8,b_per,12.7
1686495137,live555,aflnet,8,b_abs,2360
1686495139,live555,aflnet,8,l_per,22.4
1686495139,live555,aflnet,8,l_abs,5350
1686495139,live555,aflnet,8,b_per,13.2
1686495139,live555,aflnet,8,b_abs,2436
1686495129,live555,aflnet,8,l_per,22.5
1686495129,live555,aflnet,8,l_abs,5363
1686495129,live555,aflnet,8,b_per,13.2
1686495129,live555,aflnet,8,b_abs,2439
1686495131,live555,aflnet,8,l_per,22.5
1686495131,live555,aflnet,8,l_abs,5363
1686495131,live555,aflnet,8,b_per,13.2
1686495131,live555,aflnet,8,b_abs,2439
1686495133,live555,aflnet,8,l_per,22.5
1686495133,live555,aflnet,8,l_abs,5363
1686495133,live555,aflnet,8,b_per,13.2
1686495133,live555,aflnet,8,b_abs,2439
1686495135,live555,aflnet,8,l_per,22.5
1686495135,live555,aflnet,8,l_abs,5363
1686495135,live555,aflnet,8,b_per,13.2
1686495135,live555,aflnet,8,b_abs,2439
1686495135,live555,aflnet,8,l_per,22.5
1686495135,live555,aflnet,8,l_abs,5363
1686495135,live555,aflnet,8,b_per,13.2
1686495135,live555,aflnet,8,b_abs,2439
1686495137,live555,aflnet,8,l_per,22.5
1686495137,live555,aflnet,8,l_abs,5363
1686495137,live555,aflnet,8,b_per,13.2
1686495137,live555,aflnet,8,b_abs,2439
1686495139,live555,aflnet,8,l_per,22.5
1686495139,live555,aflnet,8,l_abs,5363
1686495139,live555,aflnet,8,b_per,13.2
1686495139,live555,aflnet,8,b_abs,2439
1686495143,live555,aflnet,8,l_per,22.5
1686495143,live555,aflnet,8,l_abs,5363
1686495143,live555,aflnet,8,b_per,13.2
1686495143,live555,aflnet,8,b_abs,2440
1686495144,live555,aflnet,8,l_per,22.6
1686495144,live555,aflnet,8,l_abs,5396
1686495144,live555,aflnet,8,b_per,13.3
1686495144,live555,aflnet,8,b_abs,2467
1686495145,live555,aflnet,8,l_per,22.7
1686495145,live555,aflnet,8,l_abs,5418
1686495145,live555,aflnet,8,b_per,13.5
1686495145,live555,aflnet,8,b_abs,2494
1686495146,live555,aflnet,8,l_per,22.7
1686495146,live555,aflnet,8,l_abs,5418
1686495146,live555,aflnet,8,b_per,13.5
1686495146,live555,aflnet,8,b_abs,2496
1686495146,live555,aflnet,8,l_per,22.7
1686495146,live555,aflnet,8,l_abs,5418
1686495146,live555,aflnet,8,b_per,13.5
1686495146,live555,aflnet,8,b_abs,2496
1686495146,live555,aflnet,8,l_per,22.7
1686495146,live555,aflnet,8,l_abs,5418
1686495146,live555,aflnet,8,b_per,13.5
1686495146,live555,aflnet,8,b_abs,2496
1686495147,live555,aflnet,8,l_per,22.7
1686495147,live555,aflnet,8,l_abs,5424
1686495147,live555,aflnet,8,b_per,13.5
1686495147,live555,aflnet,8,b_abs,2505
1686495147,live555,aflnet,8,l_per,22.7
1686495147,live555,aflnet,8,l_abs,5424
1686495147,live555,aflnet,8,b_per,13.5
1686495147,live555,aflnet,8,b_abs,2505
1686495148,live555,aflnet,8,l_per,22.7
1686495148,live555,aflnet,8,l_abs,5424
1686495148,live555,aflnet,8,b_per,13.5
1686495148,live555,aflnet,8,b_abs,2505
1686495149,live555,aflnet,8,l_per,22.7
1686495149,live555,aflnet,8,l_abs,5424
1686495149,live555,aflnet,8,b_per,13.5
1686495149,live555,aflnet,8,b_abs,2506
1686495149,live555,aflnet,8,l_per,22.7
1686495149,live555,aflnet,8,l_abs,5424
1686495149,live555,aflnet,8,b_per,13.5
1686495149,live555,aflnet,8,b_abs,2506
1686495150,live555,aflnet,8,l_per,22.7
1686495150,live555,aflnet,8,l_abs,5425
1686495150,live555,aflnet,8,b_per,13.5
1686495150,live555,aflnet,8,b_abs,2508
1686495150,live555,aflnet,8,l_per,22.7
1686495150,live555,aflnet,8,l_abs,5425
1686495150,live555,aflnet,8,b_per,13.5
1686495150,live555,aflnet,8,b_abs,2509
1686495150,live555,aflnet,8,l_per,22.7
1686495150,live555,aflnet,8,l_abs,5425
1686495150,live555,aflnet,8,b_per,13.5
1686495150,live555,aflnet,8,b_abs,2509
1686495151,live555,aflnet,8,l_per,22.7
1686495151,live555,aflnet,8,l_abs,5425
1686495151,live555,aflnet,8,b_per,13.5
1686495151,live555,aflnet,8,b_abs,2509
1686495151,live555,aflnet,8,l_per,22.7
1686495151,live555,aflnet,8,l_abs,5425
1686495151,live555,aflnet,8,b_per,13.5
1686495151,live555,aflnet,8,b_abs,2509
1686495152,live555,aflnet,8,l_per,22.7
1686495152,live555,aflnet,8,l_abs,5425
1686495152,live555,aflnet,8,b_per,13.5
1686495152,live555,aflnet,8,b_abs,2509
1686495153,live555,aflnet,8,l_per,22.7
1686495153,live555,aflnet,8,l_abs,5425
1686495153,live555,aflnet,8,b_per,13.5
1686495153,live555,aflnet,8,b_abs,2509
1686495153,live555,aflnet,8,l_per,22.7
1686495153,live555,aflnet,8,l_abs,5425
1686495153,live555,aflnet,8,b_per,13.6
1686495153,live555,aflnet,8,b_abs,2510
1686495153,live555,aflnet,8,l_per,22.8
1686495153,live555,aflnet,8,l_abs,5427
1686495153,live555,aflnet,8,b_per,13.6
1686495153,live555,aflnet,8,b_abs,2515
1686495154,live555,aflnet,8,l_per,22.8
1686495154,live555,aflnet,8,l_abs,5427
1686495154,live555,aflnet,8,b_per,13.6
1686495154,live555,aflnet,8,b_abs,2515
1686495154,live555,aflnet,8,l_per,22.8
1686495154,live555,aflnet,8,l_abs,5427
1686495154,live555,aflnet,8,b_per,13.6
1686495154,live555,aflnet,8,b_abs,2517
1686495155,live555,aflnet,8,l_per,22.8
1686495155,live555,aflnet,8,l_abs,5427
1686495155,live555,aflnet,8,b_per,13.6
1686495155,live555,aflnet,8,b_abs,2517
1686495155,live555,aflnet,8,l_per,22.8
1686495155,live555,aflnet,8,l_abs,5427
1686495155,live555,aflnet,8,b_per,13.6
1686495155,live555,aflnet,8,b_abs,2517
1686495156,live555,aflnet,8,l_per,22.8
1686495156,live555,aflnet,8,l_abs,5427
1686495156,live555,aflnet,8,b_per,13.6
1686495156,live555,aflnet,8,b_abs,2517
1686495156,live555,aflnet,8,l_per,22.8
1686495156,live555,aflnet,8,l_abs,5427
1686495156,live555,aflnet,8,b_per,13.6
1686495156,live555,aflnet,8,b_abs,2517
1686495157,live555,aflnet,8,l_per,22.8
1686495157,live555,aflnet,8,l_abs,5427
1686495157,live555,aflnet,8,b_per,13.6
1686495157,live555,aflnet,8,b_abs,2517
1686495157,live555,aflnet,8,l_per,22.8
1686495157,live555,aflnet,8,l_abs,5427
1686495157,live555,aflnet,8,b_per,13.6
1686495157,live555,aflnet,8,b_abs,2517
1686495158,live555,aflnet,8,l_per,22.8
1686495158,live555,aflnet,8,l_abs,5427
1686495158,live555,aflnet,8,b_per,13.6
1686495158,live555,aflnet,8,b_abs,2517
1686495158,live555,aflnet,8,l_per,22.8
1686495158,live555,aflnet,8,l_abs,5427
1686495158,live555,aflnet,8,b_per,13.6
1686495158,live555,aflnet,8,b_abs,2517
1686495159,live555,aflnet,8,l_per,22.8
1686495159,live555,aflnet,8,l_abs,5427
1686495159,live555,aflnet,8,b_per,13.6
1686495159,live555,aflnet,8,b_abs,2519
1686495159,live555,aflnet,8,l_per,22.8
1686495159,live555,aflnet,8,l_abs,5427
1686495159,live555,aflnet,8,b_per,13.6
1686495159,live555,aflnet,8,b_abs,2519
1686495160,live555,aflnet,8,l_per,22.8
1686495160,live555,aflnet,8,l_abs,5427
1686495160,live555,aflnet,8,b_per,13.6
1686495160,live555,aflnet,8,b_abs,2519
1686495161,live555,aflnet,8,l_per,22.8
1686495161,live555,aflnet,8,l_abs,5427
1686495161,live555,aflnet,8,b_per,13.6
1686495161,live555,aflnet,8,b_abs,2520
1686495161,live555,aflnet,8,l_per,22.8
1686495161,live555,aflnet,8,l_abs,5427
1686495161,live555,aflnet,8,b_per,13.6
1686495161,live555,aflnet,8,b_abs,2520
1686495161,live555,aflnet,8,l_per,22.8
1686495161,live555,aflnet,8,l_abs,5427
1686495161,live555,aflnet,8,b_per,13.6
1686495161,live555,aflnet,8,b_abs,2520
1686495162,live555,aflnet,8,l_per,22.8
1686495162,live555,aflnet,8,l_abs,5427
1686495162,live555,aflnet,8,b_per,13.6
1686495162,live555,aflnet,8,b_abs,2520
1686495163,live555,aflnet,8,l_per,22.8
1686495163,live555,aflnet,8,l_abs,5427
1686495163,live555,aflnet,8,b_per,13.6
1686495163,live555,aflnet,8,b_abs,2520
1686495163,live555,aflnet,8,l_per,22.8
1686495163,live555,aflnet,8,l_abs,5427
1686495163,live555,aflnet,8,b_per,13.6
1686495163,live555,aflnet,8,b_abs,2520
1686495163,live555,aflnet,8,l_per,22.8
1686495163,live555,aflnet,8,l_abs,5427
1686495163,live555,aflnet,8,b_per,13.6
1686495163,live555,aflnet,8,b_abs,2520
1686495164,live555,aflnet,8,l_per,22.8
1686495164,live555,aflnet,8,l_abs,5427
1686495164,live555,aflnet,8,b_per,13.6
1686495164,live555,aflnet,8,b_abs,2520
1686495164,live555,aflnet,8,l_per,22.8
1686495164,live555,aflnet,8,l_abs,5448
1686495164,live555,aflnet,8,b_per,13.8
1686495164,live555,aflnet,8,b_abs,2553
1686495167,live555,aflnet,8,l_per,22.8
1686495167,live555,aflnet,8,l_abs,5448
1686495167,live555,aflnet,8,b_per,13.8
1686495167,live555,aflnet,8,b_abs,2553
1686495168,live555,aflnet,8,l_per,22.8
1686495168,live555,aflnet,8,l_abs,5448
1686495168,live555,aflnet,8,b_per,13.8
1686495168,live555,aflnet,8,b_abs,2553
1686495168,live555,aflnet,8,l_per,22.8
1686495168,live555,aflnet,8,l_abs,5448
1686495168,live555,aflnet,8,b_per,13.8
1686495168,live555,aflnet,8,b_abs,2554
1686495169,live555,aflnet,8,l_per,22.8
1686495169,live555,aflnet,8,l_abs,5448
1686495169,live555,aflnet,8,b_per,13.8
1686495169,live555,aflnet,8,b_abs,2554
1686495169,live555,aflnet,8,l_per,22.8
1686495169,live555,aflnet,8,l_abs,5448
1686495169,live555,aflnet,8,b_per,13.8
1686495169,live555,aflnet,8,b_abs,2554
1686495170,live555,aflnet,8,l_per,22.8
1686495170,live555,aflnet,8,l_abs,5448
1686495170,live555,aflnet,8,b_per,13.8
1686495170,live555,aflnet,8,b_abs,2554
1686495170,live555,aflnet,8,l_per,22.8
1686495170,live555,aflnet,8,l_abs,5448
1686495170,live555,aflnet,8,b_per,13.8
1686495170,live555,aflnet,8,b_abs,2554
1686495171,live555,aflnet,8,l_per,22.8
1686495171,live555,aflnet,8,l_abs,5448
1686495171,live555,aflnet,8,b_per,13.8
1686495171,live555,aflnet,8,b_abs,2555
1686495171,live555,aflnet,8,l_per,22.8
1686495171,live555,aflnet,8,l_abs,5449
1686495171,live555,aflnet,8,b_per,13.8
1686495171,live555,aflnet,8,b_abs,2565
1686495171,live555,aflnet,8,l_per,22.8
1686495171,live555,aflnet,8,l_abs,5449
1686495171,live555,aflnet,8,b_per,13.9
1686495171,live555,aflnet,8,b_abs,2566
1686495172,live555,aflnet,8,l_per,22.8
1686495172,live555,aflnet,8,l_abs,5449
1686495172,live555,aflnet,8,b_per,13.9
1686495172,live555,aflnet,8,b_abs,2566
1686495173,live555,aflnet,8,l_per,22.8
1686495173,live555,aflnet,8,l_abs,5449
1686495173,live555,aflnet,8,b_per,13.9
1686495173,live555,aflnet,8,b_abs,2567
1686495175,live555,aflnet,8,l_per,22.8
1686495175,live555,aflnet,8,l_abs,5449
1686495175,live555,aflnet,8,b_per,13.9
1686495175,live555,aflnet,8,b_abs,2567
1686495176,live555,aflnet,8,l_per,22.8
1686495176,live555,aflnet,8,l_abs,5449
1686495176,live555,aflnet,8,b_per,13.9
1686495176,live555,aflnet,8,b_abs,2567
1686495177,live555,aflnet,8,l_per,22.8
1686495177,live555,aflnet,8,l_abs,5449
1686495177,live555,aflnet,8,b_per,13.9
1686495177,live555,aflnet,8,b_abs,2567
1686495177,live555,aflnet,8,l_per,22.8
1686495177,live555,aflnet,8,l_abs,5449
1686495177,live555,aflnet,8,b_per,13.9
1686495177,live555,aflnet,8,b_abs,2567
1686495177,live555,aflnet,8,l_per,22.8
1686495177,live555,aflnet,8,l_abs,5449
1686495177,live555,aflnet,8,b_per,13.9
1686495177,live555,aflnet,8,b_abs,2567
1686495178,live555,aflnet,8,l_per,22.8
1686495178,live555,aflnet,8,l_abs,5449
1686495178,live555,aflnet,8,b_per,13.9
1686495178,live555,aflnet,8,b_abs,2567
1686495179,live555,aflnet,8,l_per,22.8
1686495179,live555,aflnet,8,l_abs,5449
1686495179,live555,aflnet,8,b_per,13.9
1686495179,live555,aflnet,8,b_abs,2567
1686495179,live555,aflnet,8,l_per,22.8
1686495179,live555,aflnet,8,l_abs,5449
1686495179,live555,aflnet,8,b_per,13.9
1686495179,live555,aflnet,8,b_abs,2567
1686495179,live555,aflnet,8,l_per,22.8
1686495179,live555,aflnet,8,l_abs,5449
1686495179,live555,aflnet,8,b_per,13.9
1686495179,live555,aflnet,8,b_abs,2567
1686495180,live555,aflnet,8,l_per,22.8
1686495180,live555,aflnet,8,l_abs,5449
1686495180,live555,aflnet,8,b_per,13.9
1686495180,live555,aflnet,8,b_abs,2567
1686495180,live555,aflnet,8,l_per,22.8
1686495180,live555,aflnet,8,l_abs,5449
1686495180,live555,aflnet,8,b_per,13.9
1686495180,live555,aflnet,8,b_abs,2567
1686495181,live555,aflnet,8,l_per,22.8
1686495181,live555,aflnet,8,l_abs,5449
1686495181,live555,aflnet,8,b_per,13.9
1686495181,live555,aflnet,8,b_abs,2567
1686495181,live555,aflnet,8,l_per,22.9
1686495181,live555,aflnet,8,l_abs,5450
1686495181,live555,aflnet,8,b_per,13.9
1686495181,live555,aflnet,8,b_abs,2570
1686495182,live555,aflnet,8,l_per,22.9
1686495182,live555,aflnet,8,l_abs,5450
1686495182,live555,aflnet,8,b_per,13.9
1686495182,live555,aflnet,8,b_abs,2570
1686495182,live555,aflnet,8,l_per,22.9
1686495182,live555,aflnet,8,l_abs,5450
1686495182,live555,aflnet,8,b_per,13.9
1686495182,live555,aflnet,8,b_abs,2570
1686495183,live555,aflnet,8,l_per,22.9
1686495183,live555,aflnet,8,l_abs,5450
1686495183,live555,aflnet,8,b_per,13.9
1686495183,live555,aflnet,8,b_abs,2570
1686495184,live555,aflnet,8,l_per,22.9
1686495184,live555,aflnet,8,l_abs,5450
1686495184,live555,aflnet,8,b_per,13.9
1686495184,live555,aflnet,8,b_abs,2570
1686495185,live555,aflnet,8,l_per,22.9
1686495185,live555,aflnet,8,l_abs,5450
1686495185,live555,aflnet,8,b_per,13.9
1686495185,live555,aflnet,8,b_abs,2570
1686495188,live555,aflnet,8,l_per,22.9
1686495188,live555,aflnet,8,l_abs,5450
1686495188,live555,aflnet,8,b_per,13.9
1686495188,live555,aflnet,8,b_abs,2570
1686495190,live555,aflnet,8,l_per,22.9
1686495190,live555,aflnet,8,l_abs,5450
1686495190,live555,aflnet,8,b_per,13.9
1686495190,live555,aflnet,8,b_abs,2570
1686495190,live555,aflnet,8,l_per,22.9
1686495190,live555,aflnet,8,l_abs,5450
1686495190,live555,aflnet,8,b_per,13.9
1686495190,live555,aflnet,8,b_abs,2570
1686495190,live555,aflnet,8,l_per,22.9
1686495190,live555,aflnet,8,l_abs,5450
1686495190,live555,aflnet,8,b_per,13.9
1686495190,live555,aflnet,8,b_abs,2570
1686495191,live555,aflnet,8,l_per,22.9
1686495191,live555,aflnet,8,l_abs,5450
1686495191,live555,aflnet,8,b_per,13.9
1686495191,live555,aflnet,8,b_abs,2570
1686495192,live555,aflnet,8,l_per,22.9
1686495192,live555,aflnet,8,l_abs,5450
1686495192,live555,aflnet,8,b_per,13.9
1686495192,live555,aflnet,8,b_abs,2570
1686495193,live555,aflnet,8,l_per,22.9
1686495193,live555,aflnet,8,l_abs,5450
1686495193,live555,aflnet,8,b_per,13.9
1686495193,live555,aflnet,8,b_abs,2571
1686495194,live555,aflnet,8,l_per,22.9
1686495194,live555,aflnet,8,l_abs,5450
1686495194,live555,aflnet,8,b_per,13.9
1686495194,live555,aflnet,8,b_abs,2571
1686495194,live555,aflnet,8,l_per,22.9
1686495194,live555,aflnet,8,l_abs,5450
1686495194,live555,aflnet,8,b_per,13.9
1686495194,live555,aflnet,8,b_abs,2571
1686495195,live555,aflnet,8,l_per,22.9
1686495195,live555,aflnet,8,l_abs,5450
1686495195,live555,aflnet,8,b_per,13.9
1686495195,live555,aflnet,8,b_abs,2571
1686495196,live555,aflnet,8,l_per,22.9
1686495196,live555,aflnet,8,l_abs,5450
1686495196,live555,aflnet,8,b_per,13.9
1686495196,live555,aflnet,8,b_abs,2571
1686495196,live555,aflnet,8,l_per,22.9
1686495196,live555,aflnet,8,l_abs,5450
1686495196,live555,aflnet,8,b_per,13.9
1686495196,live555,aflnet,8,b_abs,2571
1686495197,live555,aflnet,8,l_per,22.9
1686495197,live555,aflnet,8,l_abs,5450
1686495197,live555,aflnet,8,b_per,13.9
1686495197,live555,aflnet,8,b_abs,2571
1686495198,live555,aflnet,8,l_per,22.9
1686495198,live555,aflnet,8,l_abs,5450
1686495198,live555,aflnet,8,b_per,13.9
1686495198,live555,aflnet,8,b_abs,2571
1686495198,live555,aflnet,8,l_per,22.9
1686495198,live555,aflnet,8,l_abs,5450
1686495198,live555,aflnet,8,b_per,13.9
1686495198,live555,aflnet,8,b_abs,2571
1686495199,live555,aflnet,8,l_per,22.9
1686495199,live555,aflnet,8,l_abs,5452
1686495199,live555,aflnet,8,b_per,13.9
1686495199,live555,aflnet,8,b_abs,2573
1686495199,live555,aflnet,8,l_per,22.9
1686495199,live555,aflnet,8,l_abs,5452
1686495199,live555,aflnet,8,b_per,13.9
1686495199,live555,aflnet,8,b_abs,2573
1686495200,live555,aflnet,8,l_per,22.9
1686495200,live555,aflnet,8,l_abs,5452
1686495200,live555,aflnet,8,b_per,13.9
1686495200,live555,aflnet,8,b_abs,2575
1686495201,live555,aflnet,8,l_per,22.9
1686495201,live555,aflnet,8,l_abs,5452
1686495201,live555,aflnet,8,b_per,13.9
1686495201,live555,aflnet,8,b_abs,2575
1686495202,live555,aflnet,8,l_per,22.9
1686495202,live555,aflnet,8,l_abs,5452
1686495202,live555,aflnet,8,b_per,13.9
1686495202,live555,aflnet,8,b_abs,2575
1686495203,live555,aflnet,8,l_per,22.9
1686495203,live555,aflnet,8,l_abs,5452
1686495203,live555,aflnet,8,b_per,13.9
1686495203,live555,aflnet,8,b_abs,2575
1686495203,live555,aflnet,8,l_per,22.9
1686495203,live555,aflnet,8,l_abs,5452
1686495203,live555,aflnet,8,b_per,13.9
1686495203,live555,aflnet,8,b_abs,2575
1686495203,live555,aflnet,8,l_per,22.9
1686495203,live555,aflnet,8,l_abs,5452
1686495203,live555,aflnet,8,b_per,13.9
1686495203,live555,aflnet,8,b_abs,2576
1686495204,live555,aflnet,8,l_per,22.9
1686495204,live555,aflnet,8,l_abs,5452
1686495204,live555,aflnet,8,b_per,13.9
1686495204,live555,aflnet,8,b_abs,2576
1686495205,live555,aflnet,8,l_per,22.9
1686495205,live555,aflnet,8,l_abs,5452
1686495205,live555,aflnet,8,b_per,13.9
1686495205,live555,aflnet,8,b_abs,2576
1686495205,live555,aflnet,8,l_per,22.9
1686495205,live555,aflnet,8,l_abs,5452
1686495205,live555,aflnet,8,b_per,13.9
1686495205,live555,aflnet,8,b_abs,2576
1686495206,live555,aflnet,8,l_per,22.9
1686495206,live555,aflnet,8,l_abs,5452
1686495206,live555,aflnet,8,b_per,13.9
1686495206,live555,aflnet,8,b_abs,2576
1686495207,live555,aflnet,8,l_per,22.9
1686495207,live555,aflnet,8,l_abs,5452
1686495207,live555,aflnet,8,b_per,13.9
1686495207,live555,aflnet,8,b_abs,2576
1686495208,live555,aflnet,8,l_per,22.9
1686495208,live555,aflnet,8,l_abs,5452
1686495208,live555,aflnet,8,b_per,13.9
1686495208,live555,aflnet,8,b_abs,2576
1686495209,live555,aflnet,8,l_per,22.9
1686495209,live555,aflnet,8,l_abs,5452
1686495209,live555,aflnet,8,b_per,13.9
1686495209,live555,aflnet,8,b_abs,2576
1686495210,live555,aflnet,8,l_per,22.9
1686495210,live555,aflnet,8,l_abs,5457
1686495210,live555,aflnet,8,b_per,13.9
1686495210,live555,aflnet,8,b_abs,2577
1686495211,live555,aflnet,8,l_per,22.9
1686495211,live555,aflnet,8,l_abs,5457
1686495211,live555,aflnet,8,b_per,13.9
1686495211,live555,aflnet,8,b_abs,2577
1686495212,live555,aflnet,8,l_per,22.9
1686495212,live555,aflnet,8,l_abs,5457
1686495212,live555,aflnet,8,b_per,13.9
1686495212,live555,aflnet,8,b_abs,2577
1686495213,live555,aflnet,8,l_per,22.9
1686495213,live555,aflnet,8,l_abs,5457
1686495213,live555,aflnet,8,b_per,13.9
1686495213,live555,aflnet,8,b_abs,2577
1686495214,live555,aflnet,8,l_per,22.9
1686495214,live555,aflnet,8,l_abs,5457
1686495214,live555,aflnet,8,b_per,13.9
1686495214,live555,aflnet,8,b_abs,2577
1686495215,live555,aflnet,8,l_per,22.9
1686495215,live555,aflnet,8,l_abs,5457
1686495215,live555,aflnet,8,b_per,13.9
1686495215,live555,aflnet,8,b_abs,2577
1686495216,live555,aflnet,8,l_per,22.9
1686495216,live555,aflnet,8,l_abs,5457
1686495216,live555,aflnet,8,b_per,13.9
1686495216,live555,aflnet,8,b_abs,2577
1686495217,live555,aflnet,8,l_per,22.9
1686495217,live555,aflnet,8,l_abs,5471
1686495217,live555,aflnet,8,b_per,14.0
1686495217,live555,aflnet,8,b_abs,2587
1686495218,live555,aflnet,8,l_per,22.9
1686495218,live555,aflnet,8,l_abs,5471
1686495218,live555,aflnet,8,b_per,14.0
1686495218,live555,aflnet,8,b_abs,2587
1686495220,live555,aflnet,8,l_per,22.9
1686495220,live555,aflnet,8,l_abs,5471
1686495220,live555,aflnet,8,b_per,14.0
1686495220,live555,aflnet,8,b_abs,2587
1686495220,live555,aflnet,8,l_per,22.9
1686495220,live555,aflnet,8,l_abs,5471
1686495220,live555,aflnet,8,b_per,14.0
1686495220,live555,aflnet,8,b_abs,2587
1686495221,live555,aflnet,8,l_per,22.9
1686495221,live555,aflnet,8,l_abs,5471
1686495221,live555,aflnet,8,b_per,14.0
1686495221,live555,aflnet,8,b_abs,2587
1686495222,live555,aflnet,8,l_per,22.9
1686495222,live555,aflnet,8,l_abs,5471
1686495222,live555,aflnet,8,b_per,14.0
1686495222,live555,aflnet,8,b_abs,2587
1686495223,live555,aflnet,8,l_per,22.9
1686495223,live555,aflnet,8,l_abs,5471
1686495223,live555,aflnet,8,b_per,14.0
1686495223,live555,aflnet,8,b_abs,2587
1686495224,live555,aflnet,8,l_per,22.9
1686495224,live555,aflnet,8,l_abs,5471
1686495224,live555,aflnet,8,b_per,14.0
1686495224,live555,aflnet,8,b_abs,2587
1686495225,live555,aflnet,8,l_per,22.9
1686495225,live555,aflnet,8,l_abs,5471
1686495225,live555,aflnet,8,b_per,14.0
1686495225,live555,aflnet,8,b_abs,2587
1686495225,live555,aflnet,8,l_per,22.9
1686495225,live555,aflnet,8,l_abs,5471
1686495225,live555,aflnet,8,b_per,14.0
1686495225,live555,aflnet,8,b_abs,2587
1686495226,live555,aflnet,8,l_per,22.9
1686495226,live555,aflnet,8,l_abs,5473
1686495226,live555,aflnet,8,b_per,14.0
1686495226,live555,aflnet,8,b_abs,2589
1686495228,live555,aflnet,8,l_per,22.9
1686495228,live555,aflnet,8,l_abs,5473
1686495228,live555,aflnet,8,b_per,14.0
1686495228,live555,aflnet,8,b_abs,2589
1686495228,live555,aflnet,8,l_per,22.9
1686495228,live555,aflnet,8,l_abs,5473
1686495228,live555,aflnet,8,b_per,14.0
1686495228,live555,aflnet,8,b_abs,2589
1686495229,live555,aflnet,8,l_per,22.9
1686495229,live555,aflnet,8,l_abs,5473
1686495229,live555,aflnet,8,b_per,14.0
1686495229,live555,aflnet,8,b_abs,2589
1686495230,live555,aflnet,8,l_per,22.9
1686495230,live555,aflnet,8,l_abs,5473
1686495230,live555,aflnet,8,b_per,14.0
1686495230,live555,aflnet,8,b_abs,2589
1686495231,live555,aflnet,8,l_per,22.9
1686495231,live555,aflnet,8,l_abs,5473
1686495231,live555,aflnet,8,b_per,14.0
1686495231,live555,aflnet,8,b_abs,2589
